onset	duration	trial_type	value	sample	video_id	class_id	super_class_id	class_name	super_class_name	is_resp	stim_is_sports	resp_is_sports	resp_is_right	resp_time
26.026	0.0	video on	5	26026	De01Of3YSE4	95.0	8.0	Grooming horse	Animals&Pets	True	False	False	True	0.6979557000013301
28.035	0.0	video off	4	28035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
28.577	0.0	resp	3	28577	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
29.027	0.0	video on	5	29027	z4vstJLkc90	100.0	2.0	Playing harmonica	Arts&Entertainment	True	False	False	True	0.6076465000078315
31.032	0.0	video off	4	31032	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
31.489	0.0	resp	3	31489	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
32.027	0.0	video on	5	32027	VGVoq1zofxM	365.0	10.0	Sharpening knives	Appliances&Tools&Toys	True	False	False	True	0.5660582999989856
34.032	0.0	video off	4	34032	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
34.457	0.0	resp	3	34457	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
35.027	0.0	video on	5	35027	tA5jYeSRQMM	371.0	3.0	Slacklining	Relaxing&Leisure	True	False	False	True	0.5366932000033557
37.035	0.0	video off	4	37035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
37.441	0.0	resp	3	37441	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
41.026	0.0	video on	5	41026	3cTRc4_vzik	155.0	1.0	Triple jump	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.6486536000011256
43.036	0.0	video off	4	43036	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
43.529	0.0	resp	3	43529	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
44.027	0.0	video on	5	44027	fckk7t1LdJI	347.0	1.0	Playing ice hockey	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.6584137000027113
46.035	0.0	video off	4	46035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
46.553	0.0	resp	3	46553	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
47.026	0.0	video on	5	47026	9BFJqNALPNs	227.0	6.0	Polishing shoes	Housework	True	False	False	True	0.5967307000100845
49.026	0.0	video off	4	49026	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
49.441	0.0	resp	3	49441	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
50.027	0.0	video on	5	50027	ZJuclUUnkpU	281.0	4.0	Blow-drying hair	Grooming	True	False	False	True	0.6469664000032935
52.025	0.0	video off	4	52025	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
52.521	0.0	resp	3	52521	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
53.027	0.0	video on	5	53027	8MxnvXabKGY	68.0	5.0	Drinking coffee	Food&Drink_prep.&Presentation&Clean-up	True	False	False	True	0.521145599996089
55.068	0.0	video off	4	55068	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
55.457	0.0	resp	3	55457	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
59.027	0.0	video on	5	59027	KvJe5qoK36I	257.0	1.0	Playing kickball	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.533981100001256
61.072	0.0	video off	4	61072	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
61.489	0.0	resp	3	61489	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
62.027	0.0	video on	5	62027	VeNll197bYk	358.0	3.0	Rock-paper-scissors	Relaxing&Leisure	False	False	False	True	0.0
64.03	0.0	video off	4	64030	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
65.026	0.0	video on	5	65026	ALSsiC9uY-A	149.0	2.0	Playing flauta	Arts&Entertainment	True	False	False	True	0.0050729000067804
67.026	0.0	video off	4	67026	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
68.027	0.0	video on	5	68027	8jHfqPfVskQ	375.0	1.0	Sumo	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.5119215000013355
70.029	0.0	video off	4	70029	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
70.425	0.0	resp	3	70425	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.027	0.0	video on	5	71027	NIQK7aHAmVk	153.0	1.0	Starting a campfire	Participating_in_sports&Exercise&Recreation	True	True	False	False	0.6480680000095163
73.031	0.0	video off	4	73031	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.553	0.0	resp	3	73553	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.027	0.0	video on	5	77027	2H4RNAm7aec	285.0	4.0	Braiding hair	Grooming	True	False	False	True	0.5123431999963941
79.025	0.0	video off	4	79025	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.441	0.0	resp	3	79441	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.028	0.0	video on	5	80028	NPpCLBvYJEQ	319.0	7.0	Hanging wallpaper	Interior_maintenance&Repair&Decoration	True	False	False	True	0.5727984000113793
82.026	0.0	video off	4	82026	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.473	0.0	resp	3	82473	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.026	0.0	video on	5	83026	E54XI02MqmA	346.0	2.0	Playing drums	Arts&Entertainment	True	False	False	True	0.6549458999943454
85.029	0.0	video off	4	85029	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
85.553	0.0	resp	3	85553	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86.027	0.0	video on	5	86027	ap0dqWdHdik	341.0	1.0	Playing beach volleyball	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.963866699996288
88.048	0.0	video off	4	88048	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
89.001	0.0	resp	3	89001	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
89.123	0.0	video on	5	89123	tyuJRmqnK8o	368.0	3.0	Shuffleboard	Relaxing&Leisure	True	False	True	False	0.5185667999903671
91.135	0.0	video off	4	91135	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
91.553	0.0	resp	3	91553	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
95.028	0.0	video on	5	95028	tdTuDnMNyrA	217.0	7.0	Painting	Interior_maintenance&Repair&Decoration	True	False	False	True	0.5701314000034472
97.03	0.0	video off	4	97030	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
97.49	0.0	resp	3	97490	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
98.027	0.0	video on	5	98027	DwYOEQQVvdY	273.0	11.0	Assembling bicycle	Vehicles	True	False	False	True	0.6975815999903716
100.037	0.0	video off	4	100037	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
100.61	0.0	resp	3	100610	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
101.027	0.0	video on	5	101027	aUGW0cJfbBs	353.0	1.0	Rafting	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.5528424999938579
103.069	0.0	video off	4	103069	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
103.545	0.0	resp	3	103545	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
104.028	0.0	video on	5	104028	kKfdv4blP6g	244.0	5.0	Mixing drinks	Food&Drink_prep.&Presentation&Clean-up	True	False	False	True	0.8665812999970512
106.026	0.0	video off	4	106026	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
106.817	0.0	resp	3	106817	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
107.027	0.0	video on	5	107027	8_m6IaH1ikc	173.0	4.0	Washing hands	Grooming	True	False	False	True	0.5852932999987388
109.069	0.0	video off	4	109069	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
109.577	0.0	resp	3	109577	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
113.034	0.0	video on	5	113034	PPj7GBH7ieg	322.0	3.0	Hula hoop	Relaxing&Leisure	True	False	False	True	0.7448322999989614
115.039	0.0	video off	4	115039	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
115.617	0.0	resp	3	115617	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
116.027	0.0	video on	5	116027	Pkoxo1RhERs	383.0	2.0	Using the monkey bar	Arts&Entertainment	False	False	False	True	0.0
118.029	0.0	video off	4	118029	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
119.028	0.0	video on	5	119028	tmS5u8P4zEs	301.0	9.0	Cutting the grass	Lawn&Garden&Houseplants	True	False	False	True	0.0050691999931586
121.03	0.0	video off	4	121030	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
122.027	0.0	video on	5	122027	KN7tTH0M4VE	69.0	1.0	Zumba	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.8196825000050012
124.025	0.0	video off	4	124025	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
124.698	0.0	resp	3	124698	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
125.027	0.0	video on	5	125027	aoYfgy1n-cs	92.0	1.0	Discus throw	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.8622033999999985
127.031	0.0	video off	4	127031	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
127.737	0.0	resp	3	127737	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
131.027	0.0	video on	5	131027	Rc8ea1oaBRc	179.0	13.0	Wrapping presents	Household_management	True	False	False	True	0.7632547999965027
133.029	0.0	video off	4	133029	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
133.642	0.0	resp	3	133642	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
134.028	0.0	video on	5	134028	bmdZjJiuGEY	82.0	1.0	Cricket	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.6685849999921629
136.028	0.0	video off	4	136028	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.545	0.0	resp	3	136545	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.028	0.0	video on	5	137028	_VXKhANjmJ8	156.0	6.0	Polishing forniture	Housework	True	False	False	True	0.8435494999866933
139.034	0.0	video off	4	139034	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
139.722	0.0	resp	3	139722	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.027	0.0	video on	5	140027	GcpYiCeUj4M	190.0	4.0	Shaving	Grooming	True	False	False	True	0.8057883000001311
142.033	0.0	video off	4	142033	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.698	0.0	resp	3	142698	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.027	0.0	video on	5	143027	iCH53grX4o4	311.0	12.0	Fixing the roof	Exterior_maintenance&Repair&Decoration	True	False	False	True	0.7481771000020672
145.068	0.0	video off	4	145068	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.69	0.0	resp	3	145690	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.027	0.0	video on	5	149027	SpMBclu1b-c	379.0	3.0	Table soccer	Relaxing&Leisure	True	False	False	True	0.5310288999899058
151.036	0.0	video off	4	151036	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.442	0.0	resp	3	151442	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.028	0.0	video on	5	152028	jCz1Ic-1ql8	320.0	5.0	Having an ice cream	Food&Drink_prep.&Presentation&Clean-up	True	False	False	True	0.8525701999897137
154.028	0.0	video off	4	154028	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
154.73	0.0	resp	3	154730	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
155.028	0.0	video on	5	155028	JKn2SIBNGDg	345.0	2.0	Playing congas	Arts&Entertainment	True	False	False	True	0.608932500006631
157.031	0.0	video off	4	157031	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
157.554	0.0	resp	3	157554	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
158.028	0.0	video on	5	158028	yNjOdKKD5fQ	79.0	1.0	Snatch	Participating_in_sports&Exercise&Recreation	True	True	False	False	0.6292004999995697
160.068	0.0	video off	4	160068	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
160.586	0.0	resp	3	160586	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
161.027	0.0	video on	5	161027	d5bvSy70wy0	280.0	3.0	Beer pong	Relaxing&Leisure	True	False	False	True	0.5091570000076899
163.068	0.0	video off	4	163068	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
163.466	0.0	resp	3	163466	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
167.028	0.0	video on	5	167028	HN5Q_5OiQKU	381.0	9.0	Trimming branches or hedges	Lawn&Garden&Houseplants	True	False	False	True	0.5237255000101868
169.069	0.0	video off	4	169069	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
169.466	0.0	resp	3	169466	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
170.027	0.0	video on	5	170027	_BVa9b04y8A	369.0	1.0	Skiing	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.5111150000011548
172.024	0.0	video off	4	172024	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
172.394	0.0	resp	3	172394	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
173.028	0.0	video on	5	173028	5LjTZty106o	343.0	2.0	Playing blackjack	Arts&Entertainment	True	False	False	True	0.4936823999887565
175.069	0.0	video off	4	175069	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
175.466	0.0	resp	3	175466	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
176.027	0.0	video on	5	176027	8C6pmN6HfDI	229.0	2.0	Ballet	Arts&Entertainment	True	False	False	True	0.9749183999956584
178.035	0.0	video off	4	178035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
178.874	0.0	resp	3	178874	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
179.028	0.0	video on	5	179028	VsM98iBcewc	90.0	8.0	Bathing dog	Animals&Pets	True	False	False	True	0.8294850000092993
181.035	0.0	video off	4	181035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
181.754	0.0	resp	3	181754	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
185.028	0.0	video on	5	185028	1tJOAb4MJEc	309.0	1.0	Doing fencing	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.5647768000053475
187.035	0.0	video off	4	187035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
187.474	0.0	resp	3	187474	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
188.028	0.0	video on	5	188028	wcGosp-vgYE	176.0	1.0	Skateboarding	Participating_in_sports&Exercise&Recreation	False	True	False	False	0.0
190.071	0.0	video off	4	190071	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
191.029	0.0	video on	5	191029	YMQ348tC6BE	236.0	2.0	Breakdancing	Arts&Entertainment	True	False	False	True	0.6661622999963583
193.069	0.0	video off	4	193069	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
193.578	0.0	resp	3	193578	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
194.028	0.0	video on	5	194028	UZDjQ-q_y4M	233.0	1.0	Plataform diving	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.7138649000116857
196.035	0.0	video off	4	196035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
196.618	0.0	resp	3	196618	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
197.029	0.0	video on	5	197029	KM-LNc2DX2I	354.0	9.0	Raking leaves	Lawn&Garden&Houseplants	True	False	False	True	1.2999674000020605
199.033	0.0	video off	4	199033	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.028	0.0	video on	5	203028	tXHuUbhzoIc	180.0	1.0	Using the balance beam	Participating_in_sports&Exercise&Recreation	True	True	False	False	0.5695193999999901
205.031	0.0	video off	4	205031	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.491	0.0	resp	3	205491	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.029	0.0	video on	5	206029	GTEIViQ23XQ	80.0	1.0	Long jump	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.6827791999967303
208.067	0.0	video off	4	208067	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.618	0.0	resp	3	208618	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.028	0.0	video on	5	209028	9Kts-MiUOnI	380.0	3.0	Throwing darts	Relaxing&Leisure	True	False	False	True	0.9806867000006604
211.034	0.0	video off	4	211034	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.994	0.0	resp	3	211994	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.115	0.0	video on	5	212115	VPeXz0OIuCY	251.0	2.0	Playing guitarra	Arts&Entertainment	True	False	False	True	0.5969310000073165
214.121	0.0	video off	4	214121	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.586	0.0	resp	3	214586	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.028	0.0	video on	5	215028	zVbKC2Bhd6k	376.0	1.0	Surfing	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.5191935000038939
217.034	0.0	video off	4	217034	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.442	0.0	resp	3	217442	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
221.028	0.0	video on	5	221028	VFDeTw_581s	230.0	1.0	Doing step aerobics	Participating_in_sports&Exercise&Recreation	True	True	False	False	0.4114985999913187
223.035	0.0	video off	4	223035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
223.346	0.0	resp	3	223346	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
224.028	0.0	video on	5	224028	H9rqmcBwREk	387.0	10.0	Waxing skis	Appliances&Tools&Toys	True	False	False	True	0.6699240000016289
226.035	0.0	video off	4	226035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
226.594	0.0	resp	3	226594	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
227.028	0.0	video on	5	227028	d0hsLn5CxM8	323.0	1.0	Hurling	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.5295385999925202
229.03	0.0	video off	4	229030	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
229.459	0.0	resp	3	229459	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
230.028	0.0	video on	5	230028	eHIyXBwjXLs	307.0	2.0	Drum corps	Arts&Entertainment	True	False	False	True	0.6106247999996413
232.028	0.0	video off	4	232028	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
232.523	0.0	resp	3	232523	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
233.029	0.0	video on	5	233029	e0FhdzdfIks	321.0	3.0	Hitting a pinata	Relaxing&Leisure	True	False	False	True	0.5255311999935657
235.028	0.0	video off	4	235028	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
235.442	0.0	resp	3	235442	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
239.028	0.0	video on	5	239028	TYoEAUK5zhg	351.0	4.0	Putting in contact lenses	Grooming	True	False	False	True	0.5600298999925144
241.033	0.0	video off	4	241033	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
241.483	0.0	resp	3	241483	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
242.028	0.0	video on	5	242028	MRcU2Um6RvY	141.0	1.0	Paintball	Participating_in_sports&Exercise&Recreation	False	True	False	False	0.0
244.04	0.0	video off	4	244040	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
245.028	0.0	video on	5	245028	y7EEFalSIv4	349.0	3.0	Playing rubik cube	Relaxing&Leisure	True	False	False	True	0.005069499995443
247.028	0.0	video off	4	247028	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
248.028	0.0	video on	5	248028	VRb17hGt78s	334.0	5.0	Making an omelette	Food&Drink_prep.&Presentation&Clean-up	True	False	False	True	0.5201528000034159
250.024	0.0	video off	4	250024	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
250.419	0.0	resp	3	250419	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
251.028	0.0	video on	5	251028	1XfRI6Zyilw	268.0	1.0	Playing badminton	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.485615699988557
253.027	0.0	video off	4	253027	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
253.387	0.0	resp	3	253387	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
257.028	0.0	video on	5	257028	bgl0qpgp5uI	99.0	1.0	Doing karate	Participating_in_sports&Exercise&Recreation	True	True	True	True	0.5072979000105988
259.029	0.0	video off	4	259029	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
259.411	0.0	resp	3	259411	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
260.029	0.0	video on	5	260029	FRUYxNUQJKo	318.0	11.0	Hand car wash	Vehicles	True	False	False	True	0.6752022000000579
262.03	0.0	video off	4	262030	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
262.595	0.0	resp	3	262595	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
263.028	0.0	video on	5	263028	876CPi3s0yY	114.0	1.0	Using the pommel horse	Participating_in_sports&Exercise&Recreation	True	True	False	False	0.8126520000078017
265.034	0.0	video off	4	265034	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
265.787	0.0	resp	3	265787	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
266.029	0.0	video on	5	266029	6GqC4bs9zjg	134.0	6.0	Cleaning shoes	Housework	True	False	False	True	0.5335098000068683
268.035	0.0	video off	4	268035	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
268.483	0.0	resp	3	268483	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
269.028	0.0	video on	5	269028	ukdZ9KVINnk	359.0	1.0	Rollerblading	Participating_in_sports&Exercise&Recreation	True	True	False	False	0.9577426000032574
271.036	0.0	video off	4	271036	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.883	0.0	resp	3	271883	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.028	0.0	video on	5	275028	FjNLix_tGjo	214.0	4.0	Getting a piercing	Grooming	True	False	False	True	0.5218548999982886
277.03	0.0	video off	4	277030	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.451	0.0	resp	3	277451	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.028	0.0	video on	5	278028	h-zm76Ev05Q	267.0	2.0	Playing accordion	Arts&Entertainment	True	False	False	True	0.7988088999991305
280.034	0.0	video off	4	280034	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
